aac735,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744896242,,404
8d6fe2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744896243,0b7b67,404
0b7b67,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744896243,,404
8f6c0c,127.0.0.1,GET,http://127.0.0.1:8000/bookings,1744896244,,200
3262e8,127.0.0.1,GET,http://127.0.0.1:8000/,1744896320,,200
03ca34,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744896321,5f4a90,404
5f4a90,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744896321,,404
30e37b,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744896322,3fffb5,404
3fffb5,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744896322,,404
13204d,127.0.0.1,GET,http://127.0.0.1:8000/bookings/user/1,1744896324,,200
be2b95,127.0.0.1,GET,http://127.0.0.1:8000/,1744896330,,200
c22a41,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744896331,16b600,404
16b600,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744896331,,404
126d23,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744896331,2b3c9d,404
2b3c9d,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744896331,,404
28530a,127.0.0.1,GET,http://127.0.0.1:8000/bookings/user/1,1744896334,,200
825f6f,127.0.0.1,GET,http://127.0.0.1:8000/bookings/user/1,1744896348,,200
62d8ab,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744896358,,302
a3c433,127.0.0.1,GET,http://127.0.0.1:8000/,1744896359,,200
495eda,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744896360,bd7a93,404
bd7a93,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744896360,,404
5e1a8e,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744896360,4c2aa9,404
4c2aa9,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744896360,,404
075937,127.0.0.1,GET,http://127.0.0.1:8000/login,1744896361,,200
bfa72b,127.0.0.1,POST,http://127.0.0.1:8000/login,1744896364,,302
6dba52,127.0.0.1,GET,http://127.0.0.1:8000/,1744896365,,200
d5de89,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744896366,7fa294,404
7fa294,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744896366,,404
d09632,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744896366,cc3e28,404
cc3e28,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744896366,,404
46ba63,127.0.0.1,GET,http://127.0.0.1:8000/bookings/user/1,1744896369,,200
784b08,127.0.0.1,GET,http://127.0.0.1:8000/client/evenements,1744896378,,200
7cc99c,127.0.0.1,GET,http://127.0.0.1:8000/client/evenements,1744896449,,200
ea0e85,127.0.0.1,GET,http://127.0.0.1:8000/client/evenements,1744896474,ce020b,500
ce020b,127.0.0.1,GET,http://127.0.0.1:8000/client/evenements,1744896474,,500
dd1db8,127.0.0.1,GET,http://127.0.0.1:8000/client/evenements,1744896762,,200
cedfc3,127.0.0.1,GET,http://127.0.0.1:8000/bookings/user/1,1744896768,,200
2ca514,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744898692,,302
ed23cb,127.0.0.1,GET,http://127.0.0.1:8000/,1744898692,,200
e40802,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744898693,1150dc,404
1150dc,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744898693,,404
743963,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744898694,a675e4,404
a675e4,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744898694,,404
603d07,127.0.0.1,GET,http://127.0.0.1:8000/,1744898698,,200
5af57d,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744898699,f8a47d,404
f8a47d,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744898699,,404
dbcf59,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744898700,6b079f,404
6b079f,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744898700,,404
000c87,127.0.0.1,GET,http://127.0.0.1:8000/,1744898729,,200
e93234,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744898730,c18361,404
c18361,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744898730,,404
cbd5ed,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744898731,610d4e,404
610d4e,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744898731,,404
9db451,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744898752,,302
826827,127.0.0.1,GET,http://127.0.0.1:8000/,1744898752,,200
58c406,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744898753,36be34,404
36be34,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744898753,,404
2afcb5,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744898754,0398d1,404
0398d1,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744898754,,404
66f7f3,127.0.0.1,GET,http://127.0.0.1:8000/login,1744898944,,200
8b4f77,127.0.0.1,GET,http://127.0.0.1:8000/login,1744898956,afa083,500
afa083,127.0.0.1,POST,http://127.0.0.1:8000/login,1744898956,,500
a8f7cb,127.0.0.1,POST,http://127.0.0.1:8000/login,1744898963,,302
b349ae,127.0.0.1,GET,http://127.0.0.1:8000/sponsor,1744898963,,200
e108d2,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744898964,e55b08,404
e55b08,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744898964,,404
3ddc1e,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744898965,b23c85,404
b23c85,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744898965,,404
f0ced5,127.0.0.1,GET,http://127.0.0.1:8000/sponsor/demandes,1744898969,,200
2d159c,127.0.0.1,POST,http://127.0.0.1:8000/sponsor/demande/1/accepter,1744898974,,302
0bcd51,127.0.0.1,GET,http://127.0.0.1:8000/sponsor/demandes,1744898975,,200
08b022,127.0.0.1,POST,http://127.0.0.1:8000/sponsor/demande/1/refuser,1744898977,,302
b6b9dd,127.0.0.1,GET,http://127.0.0.1:8000/sponsor/demandes,1744898978,,200
c0cadd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744899386,,302
eab7ba,127.0.0.1,GET,http://127.0.0.1:8000/,1744899387,,200
792953,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744899388,b643dc,404
b643dc,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744899388,,404
4c1981,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744899388,94296b,404
94296b,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744899388,,404
0d9926,127.0.0.1,GET,http://127.0.0.1:8000/login,1744899391,,200
c477d9,127.0.0.1,POST,http://127.0.0.1:8000/login,1744899401,,302
70335a,127.0.0.1,GET,http://127.0.0.1:8000/sponsor,1744899401,,200
abde8f,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744899402,4228b3,404
4228b3,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744899402,,404
ffdee2,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744899402,3df0a6,404
3df0a6,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744899403,,404
55eb8b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744899466,,302
809ff3,127.0.0.1,GET,http://127.0.0.1:8000/,1744899466,,200
d02420,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744899467,87222d,404
87222d,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744899467,,404
2a9992,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744899468,9fa03a,404
9fa03a,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744899468,,404
b4f02b,127.0.0.1,GET,http://127.0.0.1:8000/login,1744899468,,200
2e1d74,127.0.0.1,POST,http://127.0.0.1:8000/login,1744899474,,302
d3993f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744899474,,200
06067e,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744899475,9139cb,404
9139cb,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744899475,,404
cf30c2,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744899476,e8af7f,404
e8af7f,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744899476,,404
f0be41,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744899479,,200
d66679,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899480,37c28b,404
37c28b,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899480,,404
97c939,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899480,388978,404
388978,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899480,,404
d78216,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/accept,1744899485,,302
5f77b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744899486,,200
949044,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899487,0fa327,404
0fa327,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899487,,404
545145,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899487,71f649,404
71f649,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899487,,404
c05ede,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/reject,1744899490,,302
19fc58,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744899491,,200
3b0967,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899492,2e3441,404
2e3441,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899492,,404
b26d45,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899492,f01611,404
f01611,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899492,,404
8e1276,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/edit,1744899500,,302
ccb9a1,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744899501,,200
8e8b21,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899502,4d39d4,404
4d39d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899502,,404
2be1ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899502,475087,404
475087,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899502,,404
1de2c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/1/delete,1744899509,4296cc,500
4296cc,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/delete,1744899509,,500
bc7e9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899627,4c29e9,404
4c29e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899627,,404
670949,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899627,4742f7,404
4742f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899627,,404
b22f64,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744899633,,200
790ab1,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899633,86d39c,404
86d39c,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899633,,404
9d6dd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899634,ce475f,404
ce475f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899634,,404
8547f7,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/delete,1744899639,,302
391684,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744899639,,200
baa65f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899640,f413fb,404
f413fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899640,,404
b851ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899640,288504,404
288504,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899640,,404
a72158,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/delete,1744899647,,302
e69234,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744899647,,200
1db8eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899648,c0f654,404
c0f654,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899648,,404
686205,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899648,64f8cf,404
64f8cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899648,,404
3a4419,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744899933,,200
cdae75,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899934,7c5984,404
7c5984,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899934,,404
55642b,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899934,a4530c,404
a4530c,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899934,,404
049776,127.0.0.1,POST,http://127.0.0.1:8000/client/evenement/1/delete,1744899938,,302
80849b,127.0.0.1,GET,http://127.0.0.1:8000/client/evenements,1744899939,5f16e1,403
5f16e1,127.0.0.1,GET,http://127.0.0.1:8000/client/evenements,1744899939,,403
70e921,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744899960,,200
c6a156,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899961,7c9a7d,404
7c9a7d,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744899961,,404
758fa1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899961,6ec628,404
6ec628,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744899961,,404
711c45,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/1/delete,1744899965,376609,500
376609,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/delete,1744899965,,500
168370,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/1/delete,1744900061,9d29b8,500
9d29b8,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/delete,1744900061,,500
a0e5fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900140,bded70,404
bded70,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900140,,404
8e4c24,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900140,aa6a9e,404
aa6a9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900140,,404
088405,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744900143,,200
1bd205,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900143,92cf1b,404
92cf1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900144,,404
eaa9b6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900144,a16c01,404
a16c01,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900144,,404
b24263,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900145,121b57,404
121b57,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900145,,404
fd6843,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/delete,1744900152,,302
015c41,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744900153,,200
dcd35e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900154,ace2b6,404
ace2b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900154,,404
682674,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900154,d79772,404
d79772,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900154,,404
3b007e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900155,34a86d,404
34a86d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900155,,404
6b0ad7,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/delete,1744900162,,302
d260df,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744900162,,200
9018f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900163,ace300,404
ace300,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900163,,404
4db690,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900163,b00247,404
b00247,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900163,,404
d017c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900164,f6bb20,404
f6bb20,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900164,,404
a5c930,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/new,1744900242,,302
87285e,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744900243,,200
f78110,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900243,845ad0,404
845ad0,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900243,,404
79057d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900244,f1f7c1,404
f1f7c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900244,,404
caff88,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900244,5793e8,404
5793e8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900244,,404
15ceaa,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/3/edit,1744900252,,302
d2de2f,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744900253,,200
c1ef56,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900253,fd255a,404
fd255a,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900253,,404
fb3727,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900254,3cdf11,404
3cdf11,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900254,,404
f7e069,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900254,3ca5c9,404
3ca5c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900254,,404
e08aa7,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/3/delete,1744900258,,302
af9fbe,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744900259,,200
55cfe0,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900259,c4e9ea,404
c4e9ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900259,,404
c5e56b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900260,17a7be,404
17a7be,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900260,,404
c2106f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900260,00f8c1,404
00f8c1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900260,,404
6e476f,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/delete,1744900263,,302
a299ff,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744900264,,200
808216,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900265,b20fbe,404
b20fbe,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900265,,404
a6190b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900265,c635ae,404
c635ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900265,,404
380c16,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900265,1ae3d0,404
1ae3d0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900265,,404
b351ec,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/delete,1744900298,,302
d15700,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744900298,,200
730c89,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900299,11f5ec,404
11f5ec,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900299,,404
30b5e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900299,0f969b,404
0f969b,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900300,,404
bd9ad6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900300,a549f1,404
a549f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900300,,404
5ed2f7,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744900314,,200
348c31,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900315,08ff89,404
08ff89,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744900315,,404
9c0e4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900315,ec6ace,404
ec6ace,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900315,,404
9661e2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900316,0fb852,404
0fb852,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900316,,404
54455c,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/1/delete,1744900405,,302
7b3fd6,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744900407,,200
338a4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900408,d5a053,404
d5a053,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744900408,,404
6c54ae,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900409,232b5f,404
232b5f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/events/6800de01bff5c.jpg,1744900409,,404
0ad822,127.0.0.1,GET,http://127.0.0.1:8000/,1744900432,,200
fa8c91,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744900433,04cb55,404
04cb55,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744900433,,404
ecbf36,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744900433,1365f7,404
1365f7,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744900433,,404
